actual_eur,pred_eur,residual_eur
4799999.999999999,4765077.505001471,-34922.49499852769
449999.99999999994,440402.0342202198,-9597.96577978012
899999.9999999995,861166.9184921264,-38833.08150787314
1200000.0000000005,1451503.6783759487,251503.67837594822
425000.0000000002,396177.8208364216,-28822.17916357855
1600000.0000000012,1526057.1491495338,-73942.85085046734
275000.0000000002,275703.08545913466,703.0854591344832
1699999.9999999988,1698210.6047758309,-1789.3952241679654
899999.9999999995,918488.1628479061,18488.162847906584
199999.99999999997,228360.0819383436,28360.081938343617
425000.0000000002,457877.63994578033,32877.63994578016
474999.99999999977,490300.05877777183,15300.058777772065
1899999.9999999993,1709771.505929434,-190228.49407056533
2000000.0000000016,1920477.192923475,-79522.80707652657
3499999.9999999995,3096106.629781067,-403893.3702189326
700000.0000000006,676674.8705134968,-23325.129486503778
3499999.9999999995,3525329.2998485807,25329.2998485812
1600000.0000000012,1544308.3133423103,-55691.68665769091
25000.000000000004,42009.13684039647,17009.13684039647
499999.99999999977,517716.4131759902,17716.413175990456
2800000.000000002,2994509.215144762,194509.21514475998
22500000.00000001,23626078.69773943,1126078.6977394186
425000.0000000002,419521.8009752405,-5478.199024759699
425000.0000000002,429414.4456055747,4414.445605574525
1600000.0000000012,1536487.469452081,-63512.53054792015
725000.0000000006,691769.1775188028,-33230.82248119777
2400000.000000001,2160324.516223955,-239675.48377604596
825000.0000000006,794823.1424840168,-30176.85751598375
2499999.9999999995,2312116.968337572,-187883.03166242735
3099999.9999999986,3017854.609726937,-82145.39027306158
2000000.0000000016,2177014.259301909,177014.25930190715
1299999.9999999993,1264350.4730419992,-35649.52695800015
4999999.999999999,5071854.018374091,71854.01837409195
210000.0,212288.00072205,2288.0007220499974
1699999.9999999988,1489518.8362126863,-210481.16378731257
1499999.9999999986,1618293.7681819373,118293.76818193868
649999.9999999995,663305.349325898,13305.349325898453
1099999.9999999998,1047567.5681819305,-52432.43181806931
999999.9999999997,1117524.5523130766,117524.55231307691
875000.0,936940.1967875424,61940.19678754243
5500000.000000001,6641832.583278793,1141832.583278792
999999.9999999997,1018551.1958676513,18551.195867651608
3400000.000000002,3775191.727563597,375191.72756359493
2100000.000000001,2162872.095790387,62872.0957903862
4999999.999999999,4627208.446861627,-372791.5531383725
25999999.999999985,29632560.246248793,3632560.2462488078
1600000.0000000012,1468426.4560868614,-131573.54391313973
1200000.0000000005,1197052.99028294,-2947.009717060486
2000000.0000000016,2268649.939926481,268649.93992647924
13000000.000000013,11995821.099740947,-1004178.9002590664
974999.9999999999,931082.8669457734,-43917.13305422652
474999.99999999977,504696.66970719985,29696.669707200082
1299999.9999999993,1290591.2798933021,-9408.720106697176
5500000.000000001,4773545.676025599,-726454.3239744017
999999.9999999997,956106.751377218,-43893.2486227816
1899999.9999999993,1995130.8369812435,95130.83698124415
249999.9999999998,262942.9290835214,12942.929083521623
4999999.999999999,4696903.301844931,-303096.69815506786
875000.0,941980.6306871776,66980.63068717765
575000.0000000001,591893.7718799341,16893.771879934007
775000.0000000007,752906.0061423281,-22093.993857672554
2199999.9999999995,2511211.551063501,311211.5510635013
60000.000000000015,65521.46764507152,5521.467645071505
625000.0000000002,570905.7394432076,-54094.26055679261
50000.000000000015,59398.89580543191,9398.895805431894
3600000.0000000014,3503451.3086155183,-96548.69138448313
9999999.999999996,9721077.745935284,-278922.2540647127
1800000.000000001,1453534.6052752507,-346465.3947247502
2900000.0000000014,2893860.4853037335,-6139.514696267899
1600000.0000000012,1496512.886913803,-103487.11308619822
1200000.0000000005,1237817.9364114916,37817.93641149113
2400000.000000001,2572873.189826593,172873.18982659187
3000000.000000001,2701306.5057161567,-298693.49428384425
674999.9999999998,633533.466983643,-41466.533016356756
1200000.0000000005,1205540.8171677082,5540.817167707719
649999.9999999995,625956.9418343721,-24043.058165627415
210000.0,225902.41215552378,15902.41215552378
1899999.9999999993,1691728.4666209468,-208271.53337905253
324999.9999999999,320037.4114562845,-4962.588543715363
2000000.0000000016,1940724.0547016636,-59275.945298338076
1400000.0000000007,1354687.148069397,-45312.85193060362
180000.00000000003,255007.82075339038,75007.82075339035
999999.9999999997,992246.244525257,-7753.755474742618
1400000.0000000007,1378532.442757694,-21467.557242306648
1099999.9999999998,1129560.3567712235,29560.356771223713
2199999.9999999995,2319141.9345402126,119141.93454021309
210000.0,225065.50874558056,15065.508745580562
2599999.9999999986,2485749.2481038226,-114250.75189617602
950000.0000000008,919717.0916123723,-30282.9083876285
2100000.000000001,1663229.1460327546,-436770.85396724637
249999.9999999998,252399.6632955965,2399.6632955966925
1800000.000000001,1787027.1474756482,-12972.852524352726
600000.0000000003,593916.1667397683,-6083.833260232001
3600000.0000000014,3498360.8307248233,-101639.16927517811
8000000.000000002,7971312.227344792,-28687.772655209526
1200000.0000000005,1123187.1691205155,-76812.830879485
1600000.0000000012,1617329.613679325,17329.61367932381
249999.9999999998,246094.6232169328,-3905.376783066982
2000000.0000000016,1991067.6246522067,-8932.375347794965
875000.0,875442.389495762,442.38949576194864
575000.0000000001,538979.1703550079,-36020.82964499225
875000.0,828506.8680948389,-46493.13190516108
1099999.9999999998,1169002.622547589,69002.62254758924
62500000.00000002,61967524.89374835,-532475.1062516719
2700000.0,3449602.2605507863,749602.2605507863
725000.0000000006,658917.5029865006,-66082.49701349996
974999.9999999999,1011505.9981989326,36505.998198932735
600000.0000000003,592069.3823736048,-7930.617626395542
2400000.000000001,2408990.6386201233,8990.638620122336
324999.9999999999,304339.695398465,-20660.30460153491
1099999.9999999998,1059742.7629575492,-40257.23704245058
17999999.999999985,17513097.789162103,-486902.210837882
275000.0000000002,269198.75393852027,-5801.246061479906
725000.0000000006,689434.3879544679,-35565.612045532675
1200000.0000000005,1215479.13959255,15479.13959254953
1600000.0000000012,1490282.9486334193,-109717.05136658181
474999.99999999977,486920.8576937168,11920.857693717058
44999.999999999985,46778.69600218645,1778.6960021864652
1899999.9999999993,1993791.0183519726,93791.01835197327
1600000.0000000012,1653340.1020327425,53340.1020327413
1200000.0000000005,1154555.9018407797,-45444.09815922077
1899999.9999999993,1852710.5680155985,-47289.43198440084
219999.99999999983,256675.77218175097,36675.77218175115
425000.0000000002,423657.7999211145,-1342.200078885653
999999.9999999997,1682342.5518153002,682342.5518153006
13499999.999999993,13917004.999726154,417004.99972616136
1200000.0000000005,1138800.9534054014,-61199.04659459903
1400000.0000000007,1438252.3576428427,38252.35764284199
6000000.0,6089165.913310634,89165.91331063397
1499999.9999999986,1302848.9258835365,-197151.07411646214
199999.99999999997,202407.0643203626,2407.0643203626387
1499999.9999999986,1419028.51628591,-80971.48371408856
1299999.9999999993,1315145.381459365,15145.381459365599
775000.0000000007,677366.6159307645,-97633.38406923623
22000000.000000007,21161627.235852674,-838372.7641473338
575000.0000000001,590347.5217517552,15347.521751755034
2199999.9999999995,2021162.8735799151,-178837.1264200844
349999.9999999997,372761.74146376457,22761.74146376486
1499999.9999999986,1615272.077053635,115272.07705363631
8999999.999999996,9211419.771549562,211419.77154956572
14000000.00000001,13542033.841915263,-457966.15808474645
30499999.999999948,25778580.379372694,-4721419.620627254
1099999.9999999998,1246826.6954844657,146826.69548446592
925000.0000000007,873815.1055958531,-51184.894404147635
825000.0000000006,831827.9677385251,6827.967738524545
240000.00000000003,258554.0700838774,18554.070083877363
1400000.0000000007,1366141.1596334106,-33858.84036659007
72499999.99999996,58846170.25195404,-13653829.748045914
525000.0000000003,547424.608428681,22424.608428680687
2199999.9999999995,2216366.2868683697,16366.286868370138
974999.9999999999,963562.7785417399,-11437.22145825997
1299999.9999999993,1438102.4567798066,138102.45677980734
5500000.000000001,6303176.231757894,803176.2317578932
649999.9999999995,619825.5894018605,-30174.410598139046
120000.00000000004,147271.4351510794,27271.435151079364
474999.99999999977,478212.57430754555,3212.5743075457867
449999.99999999994,429358.93788786535,-20641.06211213459
1400000.0000000007,1661737.3567548315,261737.3567548308
499999.99999999977,574812.6134183928,74812.61341839307
349999.9999999997,324895.0266973354,-25104.973302664293
324999.9999999999,326317.6689921956,1317.668992195744
399999.9999999999,385680.27970461623,-14319.720295383653
575000.0000000001,553174.3755037934,-21825.624496206758
15499999.999999987,13744910.114214972,-1755089.8857850153
999999.9999999997,1006514.0740406582,6514.074040658539
425000.0000000002,420547.93823319563,-4452.061766804545
375000.00000000006,423117.40727663186,48117.4072766318
8999999.999999996,8411968.36421751,-588031.6357824858
899999.9999999995,847166.4485036532,-52833.551496346365
2199999.9999999995,1936739.5050072547,-263260.4949927449
1200000.0000000005,1195074.2815256182,-4925.718474382302
1099999.9999999998,1111315.983338316,11315.983338316204
700000.0000000006,637526.762302078,-62473.237697922625
219999.99999999983,244366.46763662322,24366.46763662339
1200000.0000000005,1195645.1625097087,-4354.8374902918
549999.9999999998,546743.6476293305,-3256.3523706692504
575000.0000000001,558875.9505231247,-16124.049476875458
275000.0000000002,297579.2680634933,22579.26806349313
2100000.000000001,2242841.670443834,142841.67044383287
474999.99999999977,459415.99802832276,-15584.001971677004
1699999.9999999988,1536571.2494596129,-163428.75054038595
700000.0000000006,718787.5470860315,18787.547086030943
2000000.0000000016,1929760.5869423482,-70239.41305765347
749999.9999999998,834631.2472975835,84631.24729758373
1899999.9999999993,1751440.8254040605,-148559.17459593876
375000.00000000006,360514.0603832792,-14485.939616720832
474999.99999999977,471740.6079860149,-3259.3920139848487
249999.9999999998,348653.73939138086,98653.73939138107
1899999.9999999993,1841531.1051232147,-58468.894876784645
950000.0000000008,926339.7140059768,-23660.285994024016
139999.9999999999,161215.188002621,21215.188002621086
2000000.0000000016,2001549.9591702276,1549.9591702260077
324999.9999999999,343922.56926118536,18922.569261185476
725000.0000000006,679338.4138282472,-45661.586171753355
399999.9999999999,341778.2950769934,-58221.70492300647
19000000.000000015,18605204.222067654,-394795.77793236077
12000000.000000007,11546443.783979015,-453556.216020992
850000.0000000005,797382.9332317249,-52617.066768275574
1600000.0000000012,1502363.0585337305,-97636.94146627071
700000.0000000006,626361.1160078209,-73638.88399217965
210000.0,221846.54622184552,11846.546221845521
180000.00000000003,191422.88351505672,11422.883515056688
2199999.9999999995,1953500.0866863404,-246499.91331365914
210000.0,210105.30206299704,105.3020629970415
4300000.000000002,3763229.5111435745,-536770.4888564274
1099999.9999999998,1140089.024066644,40089.024066644255
2700000.0,2474424.6766462675,-225575.32335373247
1899999.9999999993,1900968.2548389444,968.2548389451113
575000.0000000001,555473.1855822165,-19526.814417783637
499999.99999999977,497031.9242520111,-2968.0757479886524
3499999.9999999995,2557115.4518214976,-942884.5481785019
4900000.000000004,4093671.2540610023,-806328.7459390014
349999.9999999997,354104.85044771916,4104.850447719451
2199999.9999999995,2068112.6914183043,-131887.3085816952
159999.99999999997,171631.0843189548,11631.084318954818
1299999.9999999993,1279296.2804357642,-20703.71956423507
1699999.9999999988,1722976.613642472,22976.61364247324
2400000.000000001,2378196.3728335127,-21803.627166488208
3200000.0000000023,2897383.9501793687,-302616.0498206336
899999.9999999995,894705.801027086,-5294.198972913553
4099999.999999998,4194978.639712988,94978.63971299026
2499999.9999999995,2223370.846278938,-276629.15372106154
2300000.0,2315495.6180751454,15495.618075145409
1899999.9999999993,1862578.3317896288,-37421.668210370466
999999.9999999997,971891.0720858327,-28108.92791416694
159999.99999999997,172085.80183692364,12085.801836923667
130000.00000000009,164172.30314615692,34172.30314615683
649999.9999999995,647601.3262400676,-2398.6737599319313
449999.99999999994,465232.4202755768,15232.420275576878
1200000.0000000005,1285817.909107939,85817.90910793864
1499999.9999999986,1515887.005497159,15887.005497160368
474999.99999999977,605642.5382935038,130642.53829350404
600000.0000000003,551106.0766695002,-48893.92333050014
299999.99999999977,302449.24161685444,2449.241616854677
375000.00000000006,355087.89090229204,-19912.109097708017
85000000.00000004,74444415.80371013,-10555584.196289912
625000.0000000002,596393.5894470471,-28606.410552953137
2199999.9999999995,1866880.8057524085,-333119.1942475911
1600000.0000000012,1537481.3435508022,-62518.656449198956
1499999.9999999986,1076208.2642736265,-423791.7357263721
1099999.9999999998,1053471.124778835,-46528.875221164664
1899999.9999999993,3224221.825824597,1324221.8258245976
240000.00000000003,274098.08177897613,34098.081778976106
925000.0000000007,954998.0737031316,29998.07370313094
1499999.9999999986,1455219.2694510033,-44780.730548995314
800000.0000000005,811198.9427047133,11198.942704712856
1299999.9999999993,1300590.0525881937,590.0525881943759
4099999.999999998,3871303.0349336024,-228696.9650663957
1699999.9999999988,1648838.020518064,-51161.9794819348
219999.99999999983,223368.64901009627,3368.649010096444
474999.99999999977,466952.00636640395,-8047.993633595819
474999.99999999977,491113.0352523735,16113.035252373724
1299999.9999999993,1261712.2446003172,-38287.75539968209
1600000.0000000012,1584052.4122662253,-15947.587733775843
324999.9999999999,329934.8255764815,4934.825576481642
749999.9999999998,697774.8959128693,-52225.104087130516
674999.9999999998,603594.5114823793,-71405.48851762048
474999.99999999977,482870.3481495783,7870.348149578553
1099999.9999999998,1002129.1367048151,-97870.86329518468
4799999.999999999,3988487.3187482283,-811512.6812517708
2199999.9999999995,2166418.267577288,-33581.73242271133
275000.0000000002,270957.21159738756,-4042.788402612612
2900000.0000000014,3081166.080771849,181166.08077184763
1099999.9999999998,1009396.4241478009,-90603.57585219888
6999999.999999995,7878054.563939932,878054.5639399365
1400000.0000000007,1383223.366900561,-16776.633099439787
324999.9999999999,330335.70426617534,5335.704266175453
249999.9999999998,245457.12141587457,-4542.878584125225
449999.99999999994,544290.9154033959,94290.91540339595
600000.0000000003,583848.6523487337,-16151.34765126661
850000.0000000005,827979.2420074984,-22020.75799250207
4599999.999999998,3082294.96265411,-1517705.037345888
180000.00000000003,193659.19414064378,13659.194140643755
825000.0000000006,751828.5962082047,-73171.40379179583
399999.9999999999,469886.4591009998,69886.45910099993
324999.9999999999,347061.50282312935,22061.50282312947
2000000.0000000016,1952140.4120486197,-47859.58795138192
1400000.0000000007,1359725.2469680845,-40274.75303191622
1600000.0000000012,1611310.8208449367,11310.820844935486
474999.99999999977,467104.1797336669,-7895.820266332885
725000.0000000006,863756.9037228646,138756.903722864
275000.0000000002,286623.1647633381,11623.164763337933
725000.0000000006,775809.6094299452,50809.609429944656
189999.9999999999,188808.34625469468,-1191.6537453052297
24000000.0,17197575.847962286,-6802424.152037714
7500000.000000002,7745017.264297113,245017.26429711096
925000.0000000007,956164.6217848294,31164.62178482872
1099999.9999999998,1156365.6147304052,56365.61473040539
2300000.0,1982342.6711748624,-317657.3288251376
1400000.0000000007,1325383.0938637347,-74616.90613626596
3299999.9999999986,3235108.0946888123,-64891.90531118633
700000.0000000006,732219.1983087094,32219.198308708845
299999.99999999977,339592.3575843606,39592.35758436081
90000.00000000001,101877.96186493516,11877.961864935147
150000.00000000006,159754.50639201718,9754.506392017123
749999.9999999998,844926.1428138157,94926.14281381597
1200000.0000000005,1233471.404165197,33471.404165196465
474999.99999999977,448577.7326491405,-26422.26735085924
2700000.0,2610894.167547551,-89105.83245244902
649999.9999999995,649259.4625833395,-740.537416659994
4799999.999999999,4499524.808008582,-300475.19199141674
249999.9999999998,256438.48916743541,6438.489167435619
3099999.9999999986,3309946.5364324106,209946.536432412
299999.99999999977,302089.78540908854,2089.7854090887704
230000.0000000001,243959.5491455924,13959.549145592318
474999.99999999977,465404.54169305495,-9595.458306944813
2300000.0,2221629.992595772,-78370.0074042282
53999999.99999998,43688813.85622675,-10311186.143773228
2199999.9999999995,2041340.398813487,-158659.6011865125
1099999.9999999998,1122518.290641379,22518.29064137931
999999.9999999997,976889.7071913063,-23110.292808693368
2300000.0,2196901.6897093393,-103098.31029066071
19000000.000000015,18536393.307820212,-463606.6921798028
249999.9999999998,276682.6857099435,26682.685709943675
1400000.0000000007,1346215.2482573127,-53784.75174268801
3700000.000000002,3430272.8234081506,-269727.1765918513
2700000.0,2594681.3580833427,-105318.64191665733
399999.9999999999,372083.2145634342,-27916.785436565697
76999999.99999994,59629956.519166745,-17370043.480833195
575000.0000000001,562820.2868821077,-12179.713117892388
2100000.000000001,1968178.4527013856,-131821.54729861533
925000.0000000007,876954.0633794344,-48045.936620566295
19000000.000000015,16701373.539646259,-2298626.4603537563
324999.9999999999,356240.1910714448,31240.19107144489
625000.0000000002,782946.4477747888,157946.4477747886
499999.99999999977,498044.6975700244,-1955.3024299753597
2199999.9999999995,2283043.842717897,83043.84271789761
5500000.000000001,5369147.60564318,-130852.39435682073
549999.9999999998,561273.5822787596,11273.5822787598
1200000.0000000005,1187096.9235583616,-12903.07644163887
999999.9999999997,987173.190669344,-12826.809330655611
2499999.9999999995,2116846.286863967,-383153.7131360327
6999999.999999995,6778269.626554652,-221730.37344534323
375000.00000000006,452414.2372323808,77414.23723238072
230000.0000000001,246706.39313933186,16706.393139331776
700000.0000000006,699912.3798008428,-87.62019915773999
950000.0000000008,961754.4845299192,11754.484529918409
749999.9999999998,771575.4790932356,21575.4790932358
1099999.9999999998,1085023.134806943,-14976.865193056874
1899999.9999999993,1980048.1359779784,80048.13597797905
15000000.00000001,13873031.286345571,-1126968.713654438
399999.9999999999,388776.6481613318,-11223.35183866811
525000.0000000003,512366.93890034896,-12633.061099651386
15499999.999999987,14729656.784790562,-770343.2152094245
2100000.000000001,1944813.4500217903,-155186.5499782106
899999.9999999995,922513.344481266,22513.344481266453
3700000.000000002,3703373.0560771925,3373.056077190675
825000.0000000006,743279.8895482781,-81720.11045172252
1499999.9999999986,1301820.8788244082,-198179.12117559044
1200000.0000000005,1215812.5215065265,15812.521506526042
1499999.9999999986,1507626.669107557,7626.669107558439
299999.99999999977,328749.45554723154,28749.455547231773
2900000.0000000014,2675753.899159105,-224246.10084089637
20000000.000000015,9669218.337466706,-10330781.66253331
700000.0000000006,693035.285254922,-6964.714745078585
825000.0000000006,916029.0009794837,91029.00097948313
199999.99999999997,205681.07501559655,5681.07501559658
210000.0,191705.5744445075,-18294.42555549249
3000000.000000001,2702680.332323163,-297319.6676768381
189999.9999999999,198996.36712146754,8996.367121467629
2300000.0,2073461.8906130719,-226538.10938692815
240000.00000000003,243355.91145034967,3355.9114503496385
3499999.9999999995,3223709.9439184307,-276290.0560815688
240000.00000000003,223515.59905390488,-16484.40094609515
1899999.9999999993,1909954.1096427126,9954.10964271333
1800000.000000001,1654638.3662008808,-145361.63379912009
3200000.0000000023,3266127.147275506,66127.14727550372
549999.9999999998,636969.5361796378,86969.536179638
1600000.0000000012,1704560.8993722722,104560.89937227103
12000000.000000007,12165782.400949238,165782.40094923042
749999.9999999998,872416.0753526763,122416.07535267656
1099999.9999999998,1041807.9749276154,-58192.02507238439
899999.9999999995,1016666.4570757352,116666.45707573567
1200000.0000000005,1229776.5732229764,29776.573222975945
474999.99999999977,482782.784733239,7782.784733239212
1200000.0000000005,1252634.3461313413,52634.34613134083
999999.9999999997,1034713.7708024118,34713.77080241218
1800000.000000001,2713052.5525669116,913052.5525669106
2400000.000000001,2347882.1243493548,-52117.875650646165
6000000.0,5384779.987542546,-615220.0124574536
199999.99999999997,240365.261868592,40365.26186859203
575000.0000000001,632523.5810925574,57523.58109255729
2199999.9999999995,2214976.294280287,14976.294280287344
700000.0000000006,758643.3777627796,58643.37776277901
499999.99999999977,472659.9697767925,-27340.030223207257
1800000.000000001,1788336.7130891543,-11663.286910846597
850000.0000000005,785450.1947843293,-64549.80521567119
299999.99999999977,365324.4185987929,65324.418598793156
1600000.0000000012,1549684.8431850972,-50315.15681490395
299999.99999999977,324897.1590962592,24897.15909625945
180000.00000000003,188126.2607523698,8126.260752369766
130000.00000000009,146517.35586343668,16517.35586343659
625000.0000000002,577719.2839002025,-47280.71609979775
275000.0000000002,263142.09226057015,-11857.907739430026
4599999.999999998,4075854.644660293,-524145.355339705
800000.0000000005,756218.0354149233,-43781.964585077134
1899999.9999999993,1869902.7072158272,-30097.29278417211
850000.0000000005,862130.7917202577,12130.791720257257
1600000.0000000012,1485829.0683532548,-114170.93164674635
1600000.0000000012,1674034.2431412982,74034.24314129702
1699999.9999999988,1641945.009953812,-58054.99004618684
800000.0000000005,787275.3405160215,-12724.65948397899
4399999.999999997,3873683.7713731774,-526316.2286268198
219999.99999999983,248553.39993594674,28553.399935946916
625000.0000000002,637106.1581169979,12106.158116997685
749999.9999999998,914805.8826304775,164805.88263047778
219999.99999999983,282163.35732238716,62163.35732238734
625000.0000000002,549011.8314501209,-75988.16854987934
899999.9999999995,862232.0452434364,-37767.95475656318
825000.0000000006,795933.8850786263,-29066.114921374246
899999.9999999995,906317.9489125499,6317.948912550346
1099999.9999999998,1106551.72094244,6551.72094244021
425000.0000000002,388596.26231885346,-36403.73768114671
6000000.0,6662790.08745325,662790.0874532498
299999.99999999977,306405.49101112026,6405.491011120495
474999.99999999977,474119.19010899885,-880.8098910009139
8000000.000000002,7199128.298562484,-800871.701437518
775000.0000000007,717774.9069281057,-57225.09307189495
1099999.9999999998,879030.2878828638,-220969.712117136
499999.99999999977,508494.97928065964,8494.97928065987
625000.0000000002,556425.4217759144,-68574.57822408585
349999.9999999997,356475.56912325555,6475.569123255846
5500000.000000001,4967788.202110508,-532211.7978894925
230000.0000000001,256852.75647562422,26852.756475624134
1699999.9999999988,1607433.708716102,-92566.29128389689
324999.9999999999,334736.62933209504,9736.629332095152
549999.9999999998,519936.7502418399,-30063.249758159858
674999.9999999998,699373.5126768537,24373.51267685392
1400000.0000000007,1689664.8726901554,289664.8726901547
1099999.9999999998,1162420.248033553,62420.24803355313
1099999.9999999998,1040598.0371038171,-59401.96289618267
1099999.9999999998,1167658.3172433788,67658.31724337908
249999.9999999998,239564.29150619791,-10435.708493801882
474999.99999999977,461666.75891804084,-13333.241081958928
375000.00000000006,383186.27593294723,8186.275932947174
974999.9999999999,1016717.8463360869,41717.84633608698
1600000.0000000012,1584439.7823858878,-15560.217614113353
525000.0000000003,499563.17924316303,-25436.82075683732
2199999.9999999995,2200605.073355845,605.0733558456413
1600000.0000000012,1565660.6802150893,-34339.319784911815
8000000.000000002,8443895.971950548,443895.9719505459
800000.0000000005,782743.6611581871,-17256.338841813384
13499999.999999993,13139390.816322222,-360609.1836777702
925000.0000000007,986658.0858548335,61658.08585483278
55499999.99999998,51270189.12624269,-4229810.873757288
109999.99999999991,124252.51696446538,14252.516964465467
8000000.000000002,6937131.003011854,-1062868.9969881475
1600000.0000000012,1673968.4079161994,73968.40791619825
825000.0000000006,808003.443145291,-16996.556854709634
1899999.9999999993,1883914.2150932765,-16085.784906722838
875000.0,831249.7513055514,-43750.248694448615
850000.0000000005,833749.6202583959,-16250.379741604556
14499999.99999999,14588666.409817029,88666.4098170381
999999.9999999997,1042288.3167479468,42288.31674794713
399999.9999999999,393767.0731916144,-6232.9268083854695
2199999.9999999995,2289438.711152267,89438.71115226764
649999.9999999995,608702.5277475712,-41297.4722524283
425000.0000000002,415964.3199760741,-9035.680023926077
825000.0000000006,813635.7603211737,-11364.239678826882
14499999.99999999,10200212.234652057,-4299787.765347933
2000000.0000000016,1903857.5508044544,-96142.44919554726
549999.9999999998,603421.5928018909,53421.59280189115
4099999.999999998,3449733.498661957,-650266.5013380409
1800000.000000001,1850115.4472692064,50115.44726920547
3900000.000000001,3572285.535680676,-327714.46431932505
189999.9999999999,183063.86197744557,-6936.13802255434
1600000.0000000012,1557791.5512163504,-42208.44878365076
2300000.0,2285262.229181683,-14737.770818316843
575000.0000000001,578290.3015314477,3290.3015314475633
525000.0000000003,554838.0464610254,29838.04646102502
324999.9999999999,374085.80373092735,49085.803730927466
1099999.9999999998,1149050.0803713053,49050.08037130558
399999.9999999999,394807.26367389754,-5192.736326102342
850000.0000000005,886580.6448175231,36580.64481752261
230000.0000000001,234017.0565461348,4017.0565461346996
275000.0000000002,281110.81394109724,6110.813941097062
800000.0000000005,793420.2083855205,-6579.791614479967
18500000.000000034,19037972.504397854,537972.5043978207
399999.9999999999,336944.90821013955,-63055.09178986034
3000000.000000001,2746483.921684738,-253516.07831526315
3099999.9999999986,2497270.6560437046,-602729.343956294
649999.9999999995,588560.2517178293,-61439.74828217027
3000000.000000001,2613930.3274432747,-386069.67255672626
625000.0000000002,642289.9622509617,17289.962250961456
700000.0000000006,622589.9447227566,-77410.05527724396
1499999.9999999986,1421472.461224166,-78527.53877583263
399999.9999999999,404227.9427681464,4227.942768146517
5500000.000000001,5598915.333614383,98915.33361438196
399999.9999999999,393823.3844784795,-6176.615521520376
625000.0000000002,738061.7595292474,113061.75952924718
299999.99999999977,302526.3613900242,2526.3613900244236
425000.0000000002,367568.8413413652,-57431.15865863499
974999.9999999999,1085923.982921459,110923.98292145913
474999.99999999977,485608.65808602865,10608.658086028881
649999.9999999995,565089.2974340161,-84910.7025659834
525000.0000000003,520645.23473090463,-4354.765269095718
349999.9999999997,455891.4231869327,105891.42318693298
275000.0000000002,318421.56895641045,43421.56895641028
1499999.9999999986,1352615.772669533,-147384.22733046557
324999.9999999999,369530.9690777503,44530.9690777504
1200000.0000000005,1448424.3065031993,248424.3065031988
725000.0000000006,710862.3891463741,-14137.61085362651
5500000.000000001,5426915.138643668,-73084.8613563329
1099999.9999999998,1142689.4102254102,42689.41022541048
525000.0000000003,596630.880679212,71630.8806792117
210000.0,193737.94821837122,-16262.051781628776
725000.0000000006,644964.5735184015,-80035.4264815991
375000.00000000006,435338.4297910665,60338.429791066446
2599999.9999999986,2301184.517862425,-298815.4821375734
549999.9999999998,555909.0409669083,5909.040966908564
625000.0000000002,492106.33765566477,-132893.66234433546
575000.0000000001,574500.5208925107,-499.47910748946015
3200000.0000000023,2970633.7579404837,-229366.24205951858
449999.99999999994,461684.347526296,11684.347526296042
1099999.9999999998,1029885.6072956395,-70114.3927043603
2300000.0,2259757.642488121,-40242.357511878945
219999.99999999983,228815.6281125088,8815.628112508974
2100000.000000001,2154049.6350509343,54049.63505093334
999999.9999999997,953832.4048584029,-46167.59514159674
674999.9999999998,772049.6226450872,97049.62264508742
299999.99999999977,286007.0937722059,-13992.906227793894
1600000.0000000012,1662273.8485548329,62273.8485548317
525000.0000000003,623754.888878222,98754.88887822162
925000.0000000007,854394.9660878921,-70605.03391210863
170000.00000000012,176285.52404595667,6285.524045956554
240000.00000000003,260562.80306229074,20562.80306229071
499999.99999999977,509433.26903708186,9433.269037082093
1600000.0000000012,1611364.21752433,11364.217524328735
674999.9999999998,672880.3239533467,-2119.6760466530686
474999.99999999977,481836.12230063067,6836.122300630901
2800000.000000002,2612906.124642162,-187093.87535783974
2700000.0,2693893.0342320856,-6106.965767914429
825000.0000000006,826982.2277745,1982.2277744994499
700000.0000000006,659915.2731797872,-40084.72682021337
275000.0000000002,293869.93321177416,18869.933211773983
499999.99999999977,477442.9968511975,-22557.003148802265
3799999.9999999995,3643728.293214162,-156271.70678583765
1899999.9999999993,1879542.4732862224,-20457.526713776868
299999.99999999977,309233.6548429206,9233.654842920834
2599999.9999999986,2618954.632971282,18954.632971283514
875000.0,939254.084297193,64254.08429719298
1499999.9999999986,1423904.1173339186,-76095.88266608003
775000.0000000007,716682.9793046841,-58317.020695316605
399999.9999999999,406000.6725724683,6000.672572468407
825000.0000000006,787518.7900828158,-37481.20991718478
625000.0000000002,662840.5568337693,37840.55683376908
950000.0000000008,912238.9460987482,-37761.05390125257
850000.0000000005,757480.028521036,-92519.97147896443
649999.9999999995,605340.0745901276,-44659.92540987197
1499999.9999999986,1505697.7951721102,5697.795172111597
499999.99999999977,453307.4516251927,-46692.548374807055
1800000.000000001,1787473.5138223397,-12526.486177661223
1200000.0000000005,1047974.0729527759,-152025.9270472246
425000.0000000002,372925.95127149066,-52074.048728509515
4599999.999999998,3940413.744692504,-659586.2553074942
375000.00000000006,391198.329825043,16198.329825042922
1200000.0000000005,1111538.3368925285,-88461.663107472
525000.0000000003,533282.007338918,8282.007338917698
5500000.000000001,5014614.80195359,-485385.1980464114
1299999.9999999993,1202710.0385176074,-97289.96148239193
