actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
1699999.9999999988,1676981.6833776396,-23018.316622359212,CM,MID,Primeira Liga
549999.9999999998,542762.1056054438,-7237.894394555944,RB,DEF,Major League Soccer
324999.9999999999,341753.2347745767,16753.23477457679,CM,MID,Allsvenskan
899999.9999999995,893603.3284230415,-6396.671576958033,ST,FWD,Ligue 2
375000.00000000006,445272.2052458104,70272.20524581033,GK,GK,League Two
425000.0000000002,428833.08932699525,3833.0893269950757,LB,DEF,Pro League
2300000.0,2854731.970672156,554731.9706721562,CB,DEF,Premier League
33500000.0,22088110.556248397,-11411889.443751603,CB,DEF,Eredivisie
1299999.9999999993,1607438.1279332058,307438.1279332065,CM,MID,Primera Division
375000.00000000006,397428.6755612965,22428.675561296463,LM,MID,División Profesional
11000000.000000013,9443942.804554362,-1556057.1954456512,ST,FWD,Liga Profesional de Fútbol
850000.0000000005,936157.9399589248,86157.93995892431,ST,FWD,2. Bundesliga
549999.9999999998,543999.2293182865,-6000.770681713242,CB,DEF,Pro League
999999.9999999997,998463.2071763526,-1536.7928236470325,CM,MID,Super League
1299999.9999999993,1216529.8118456316,-83470.18815436773,ST,FWD,Serie B
425000.0000000002,458818.8738618189,33818.87386181875,GK,GK,Ligue 2
57500000.00000004,50856462.057773896,-6643537.942226142,LM,MID,Premier League
299999.99999999977,303348.2264689733,3348.2264689735603,RB,DEF,A-League Men
4700000.000000004,4191414.689337316,-508585.31066268776,CM,MID,Serie B
1400000.0000000007,1195822.5380784795,-204177.46192152123,GK,GK,Serie B
3600000.0000000014,2927785.1227871045,-672214.877212897,RB,DEF,Serie A
1600000.0000000012,1479664.75743978,-120335.24256022112,GK,GK,La Liga 2
925000.0000000007,887675.7414078627,-37324.25859213795,LB,DEF,Allsvenskan
999999.9999999997,1072291.9926133992,72291.99261339952,RB,DEF,Ligue 2
170000.00000000012,183462.13467879093,13462.134678790811,ST,FWD,Pro League
825000.0000000006,783545.4826850314,-41454.51731496921,CB,DEF,Eredivisie
4799999.999999999,4508192.92885159,-291807.0711484095,CDM,MID,Serie A
2800000.000000002,2396928.9173873123,-403071.0826126896,CB,DEF,Pro League
375000.00000000006,509709.8221685042,134709.82216850412,CM,MID,League One
3200000.0000000023,2984176.1303779455,-215823.86962205684,GK,GK,Eredivisie
1699999.9999999988,1814562.8749627843,114562.87496278551,LB,DEF,Ligue 1
725000.0000000006,837588.689623559,112588.68962355843,CB,DEF,Bundesliga
1600000.0000000012,1741423.211449354,141423.2114493528,LM,MID,La Liga
1499999.9999999986,1480133.52583872,-19866.47416127869,LM,MID,Ligue 2
5500000.000000001,4467479.955708943,-1032520.0442910576,CB,DEF,Bundesliga
219999.99999999983,259579.40928254704,39579.40928254722,CDM,MID,Championship
139999.9999999999,134441.60772553823,-5558.392274461687,CB,DEF,Super League
1899999.9999999993,1666832.4837323744,-233167.51626762492,ST,FWD,Liga Profesional de Fútbol
275000.0000000002,318573.1494950223,43573.14949502214,CB,DEF,Categoría Primera A
1699999.9999999988,1503640.0661860167,-196359.93381398218,LM,MID,Superliga
575000.0000000001,565729.728698762,-9270.2713012381,CM,MID,Premiership
549999.9999999998,540144.9563215147,-9855.04367848509,RB,DEF,3. Liga
600000.0000000003,586416.9723250603,-13583.027674940065,CM,MID,Eredivisie
3600000.0000000014,3591860.949798466,-8139.050201535225,RM,MID,La Liga
1899999.9999999993,1775578.9293392075,-124421.07066079183,ST,FWD,Primera División
299999.99999999977,305095.2140988976,5095.214098897821,CB,DEF,3. Liga
899999.9999999995,870486.9864048273,-29513.013595172204,CB,DEF,Ekstraklasa
1299999.9999999993,1306022.883255892,6022.883255892666,RM,MID,Major League Soccer
700000.0000000006,810214.4295364709,110214.42953647033,GK,GK,Serie A
2800000.000000002,2600095.015582766,-199904.98441723594,CM,MID,Major League Soccer
1499999.9999999986,1460288.1688810843,-39711.8311189143,CM,MID,Liga Profesional de Fútbol
625000.0000000002,651741.3239023702,26741.323902369943,ST,FWD,Ligue 1
42000000.00000003,31353658.625743173,-10646341.374256857,ST,FWD,Ligue 1
8499999.999999998,10198122.92115901,1698122.9211590122,CM,MID,Bundesliga
474999.99999999977,450657.4945169789,-24342.505483020854,ST,FWD,Premiership
775000.0000000007,739917.0274581158,-35082.97254188487,RB,DEF,Super League
2199999.9999999995,2068213.8020480569,-131786.19795194268,CM,MID,2. Bundesliga
1299999.9999999993,1371913.680506812,71913.68050681264,CM,MID,Primera Division
1099999.9999999998,1449108.1063203937,349108.10632039397,CB,DEF,Liga Profesional de Fútbol
525000.0000000003,621246.0918947484,96246.09189474804,ST,FWD,3. Liga
2400000.000000001,2370114.406222996,-29885.593777005095,CM,MID,Primera División
425000.0000000002,481136.36175935663,56136.361759356456,RB,DEF,Liga 1
399999.9999999999,388896.2883057032,-11103.711694296682,CB,DEF,Bundesliga
1200000.0000000005,945932.7208155567,-254067.27918444376,GK,GK,Allsvenskan
3299999.9999999986,3262072.3374888645,-37927.662511134055,GK,GK,Bundesliga
5500000.000000001,5504490.776564231,4490.776564230211,LB,DEF,Ligue 1
1600000.0000000012,1336994.4123727158,-263005.5876272854,ST,FWD,A-League Men
999999.9999999997,1109394.4879484398,109394.48794844013,CDM,MID,Ligue 2
425000.0000000002,418727.3355511675,-6272.664448832686,CB,DEF,3. Liga
1099999.9999999998,963534.2427401623,-136465.75725983747,RW,FWD,K League 1
549999.9999999998,563294.1990079416,13294.199007941876,ST,FWD,Primera División
4399999.999999997,3916753.906771536,-483246.0932284612,CB,DEF,Superliga
324999.9999999999,334044.9143363824,9044.914336382528,CDM,MID,League Two
875000.0,854504.7674340506,-20495.232565949438,RB,DEF,Premiership
1899999.9999999993,1852284.2711953542,-47715.72880464513,CM,MID,League One
649999.9999999995,637844.2966855475,-12155.703314452083,LB,DEF,League Two
70000.00000000001,99800.69299044259,29800.692990442578,CDM,MID,Bundesliga
425000.0000000002,417499.3848348917,-7500.615165108466,RB,DEF,Liga I
575000.0000000001,653855.5560679804,78855.55606798024,ST,FWD,Série A
649999.9999999995,614487.3366183798,-35512.66338161973,GK,GK,Ekstraklasa
1800000.000000001,1840472.1897205554,40472.18972055451,GK,GK,2. Bundesliga
2100000.000000001,2112148.94972387,12148.949723869096,CM,MID,Ligue 1
1299999.9999999993,1332970.3631520495,32970.36315205018,CM,MID,Superliga
1899999.9999999993,1858818.1430939068,-41181.85690609249,ST,FWD,Major League Soccer
170000.00000000012,193168.43535527942,23168.435355279304,CB,DEF,League Two
5500000.000000001,5060590.217353716,-439409.78264628537,LM,MID,Pro League
1200000.0000000005,1238159.3041968602,38159.30419685971,CDM,MID,Pro League
2100000.000000001,1974929.7122350966,-125070.28776490432,GK,GK,Pro League
925000.0000000007,885062.9917854678,-39937.00821453286,ST,FWD,Super League
775000.0000000007,853401.048939747,78401.04893974634,CM,MID,Ligue 1
5500000.000000001,5140622.740087262,-359377.2599127386,RB,DEF,Premier League
1299999.9999999993,1395161.5166817927,95161.51668179338,CB,DEF,1. Division
1499999.9999999986,1460364.5382479655,-39635.461752033094,LM,MID,Liga Profesional de Fútbol
575000.0000000001,579526.9831241728,4526.983124172664,RM,MID,Liga Profesional de Fútbol
249999.9999999998,270793.60540574964,20793.60540574984,CB,DEF,Super League
219999.99999999983,201054.27025346545,-18945.729746534373,ST,FWD,Premier Division
800000.0000000005,899201.0157110187,99201.01571101823,RW,FWD,La Liga
999999.9999999997,1040171.0327261947,40171.03272619506,LB,DEF,Eredivisie
2599999.9999999986,2444278.296191318,-155721.70380868064,ST,FWD,Primera División
1899999.9999999993,1845622.7462411432,-54377.253758856095,CM,MID,Serie B
1899999.9999999993,2100361.1208131863,200361.12081318698,ST,FWD,La Liga 2
249999.9999999998,250366.4073751187,366.4073751188989,RB,DEF,Pro League
3099999.9999999986,3099426.0061035478,-573.9938964508474,LM,MID,Championship
1200000.0000000005,1212427.701157587,12427.701157586649,CB,DEF,2. Bundesliga
2100000.000000001,2155607.9388231775,55607.93882317655,CB,DEF,Eredivisie
1800000.000000001,1713117.9662439364,-86882.03375606448,RM,MID,Serie A
974999.9999999999,1032457.1724265178,57457.17242651794,CB,DEF,Hrvatska nogometna liga
775000.0000000007,710815.1297922367,-64184.870207763975,CM,MID,Categoría Primera A
775000.0000000007,749364.8639125222,-25635.136087478488,LB,DEF,La Liga 2
1200000.0000000005,1094350.6210473678,-105649.37895263266,CDM,MID,Primera Division
3099999.9999999986,2540955.233621042,-559044.7663789564,CM,MID,Serie A
399999.9999999999,377931.6492099364,-22068.3507900635,ST,FWD,League One
10499999.999999994,10689901.964688601,189901.96468860656,ST,FWD,Bundesliga
56000000.00000003,53424298.66644929,-2575701.3335507363,LW,FWD,Ligue 1
1200000.0000000005,1170174.880674178,-29825.119325822452,CM,MID,Süper Lig
349999.9999999997,361990.5344099109,11990.534409911197,CDM,MID,3. Liga
3600000.0000000014,3665656.9056023187,65656.9056023173,LM,MID,Championship
1499999.9999999986,1625637.135569384,125637.13556938549,CAM,MID,La Liga
549999.9999999998,609121.7066209232,59121.706620923476,LM,MID,Primera División
349999.9999999997,354582.78397947486,4582.783979475149,CM,MID,Allsvenskan
800000.0000000005,741060.6961029719,-58939.303897028556,CB,DEF,Liga Profesional de Fútbol
1600000.0000000012,1568506.1657165545,-31493.83428344666,RM,MID,Liga Profesional de Fútbol
3200000.0000000023,2582692.4465906294,-617307.5534093729,CAM,MID,Bundesliga
950000.0000000008,979735.6680615173,29735.66806151648,RM,MID,3. Liga
1099999.9999999998,1370145.4213571788,270145.42135717906,CB,DEF,Super League
2900000.0000000014,2856699.3077486176,-43300.69225138379,CB,DEF,Premiership
525000.0000000003,511631.76955864526,-13368.230441355088,CM,MID,Eliteserien
674999.9999999998,642891.4072001424,-32108.592799857375,LB,DEF,Super League
1899999.9999999993,1822665.444681288,-77334.55531871133,LM,MID,Primera Division
549999.9999999998,519648.03567592986,-30351.964324069908,CDM,MID,Allsvenskan
8000000.000000002,7671686.019188014,-328313.980811988,ST,FWD,Championship
8999999.999999996,8585971.261459544,-414028.738540452,RM,MID,Liga Profesional de Fútbol
210000.0,263037.20991983614,53037.20991983614,ST,FWD,Pro League
4799999.999999999,4763141.021426006,-36858.97857399285,CB,DEF,Série A
2499999.9999999995,2348068.5085723195,-151931.49142768,CDM,MID,Pro League
2100000.000000001,2309363.1265256717,209363.12652567076,RM,MID,Pro League
12499999.999999985,12321397.107099455,-178602.89290053025,CM,MID,La Liga
525000.0000000003,515887.57079462317,-9112.429205377179,CM,MID,Bundesliga
999999.9999999997,1048406.7361021028,48406.73610210314,RB,DEF,League One
425000.0000000002,418133.82599915046,-6866.1740008497145,RB,DEF,Premier Division
1600000.0000000012,1525415.9805981033,-74584.01940189791,CDM,MID,Ekstraklasa
324999.9999999999,317241.1000091937,-7758.899990806181,LB,DEF,A-League Men
9999999.999999996,9811839.839269092,-188160.16073090397,CB,DEF,Championship
499999.99999999977,524303.1492443134,24303.149244313594,ST,FWD,League One
499999.99999999977,481243.8722541962,-18756.127745803562,CAM,MID,K League 1
7500000.000000002,8357181.746623658,857181.7466236558,ST,FWD,La Liga
150000.00000000006,170602.32084063225,20602.320840632194,GK,GK,2. Bundesliga
17499999.999999985,17571504.62465056,71504.62465057522,RW,FWD,Süper Lig
474999.99999999977,465743.3039853957,-9256.696014604066,LB,DEF,3. Liga
324999.9999999999,340570.8566489722,15570.856648972316,CB,DEF,League One
575000.0000000001,586055.9883863495,11055.988386349403,LM,MID,3. Liga
2400000.000000001,2841349.9584212275,441349.9584212266,ST,FWD,Eredivisie
1499999.9999999986,1570430.0453611999,70430.04536120128,LB,DEF,Major League Soccer
600000.0000000003,807187.1588667665,207187.15886676614,CDM,MID,Ligue 2
474999.99999999977,523364.2479121223,48364.24791212252,CM,MID,2. Bundesliga
950000.0000000008,928900.867678999,-21099.132321001845,CAM,MID,Eliteserien
159999.99999999997,182369.2259602906,22369.22596029064,ST,FWD,Major League Soccer
2199999.9999999995,2110790.2425706075,-89209.75742939208,RM,MID,Pro League
275000.0000000002,255811.69906244878,-19188.300937551394,CB,DEF,Super League
3799999.9999999995,2916133.336583617,-883866.6634163824,CB,DEF,Primera Division
130000.00000000009,176242.9345986083,46242.934598608204,GK,GK,Liga Profesional de Fútbol
474999.99999999977,431347.5963261856,-43652.403673814144,LM,MID,Super League
159999.99999999997,160631.40323619757,631.4032361975987,CM,MID,Super League
53500000.0,43400024.169592276,-10099975.830407724,LB,DEF,Bundesliga
875000.0,944574.7965837506,69574.79658375063,CB,DEF,Eredivisie
2400000.000000001,2438440.781981428,38440.78198142722,CM,MID,Championship
6000000.0,4479523.313215311,-1520476.6867846893,LM,MID,La Liga
625000.0000000002,554023.9576641164,-70976.04233588383,LB,DEF,League Two
575000.0000000001,592668.5450580512,17668.545058051124,CAM,MID,Primera División
1899999.9999999993,1763661.6977633245,-136338.30223667482,CM,MID,Super League
2300000.0,2289747.978889892,-10252.021110108122,LM,MID,Liga Profesional de Fútbol
219999.99999999983,234204.03214305174,14204.03214305191,RB,DEF,Major League Soccer
1499999.9999999986,1419985.6191193396,-80014.38088065898,ST,FWD,K League 1
1899999.9999999993,1690100.4088505076,-209899.59114949172,LM,MID,La Liga 2
1800000.000000001,1770517.3088608612,-29482.6911391397,CAM,MID,League One
349999.9999999997,337739.5844531671,-12260.415546832606,ST,FWD,League Two
2199999.9999999995,2194841.161074333,-5158.838925666641,CDM,MID,Serie B
324999.9999999999,324560.1476574479,-439.85234255198156,CM,MID,Eliteserien
3799999.9999999995,3729344.44968314,-70655.5503168595,RB,DEF,Serie A
2199999.9999999995,2160123.6149706207,-39876.38502937881,LW,FWD,Primeira Liga
8000000.000000002,9088548.78741749,1088548.7874174882,CB,DEF,Premier League
1899999.9999999993,1799415.7123389214,-100584.28766107792,RM,MID,Major League Soccer
525000.0000000003,567304.6101305422,42304.61013054184,LM,MID,Premiership
2199999.9999999995,2373524.2779008322,173524.2779008327,ST,FWD,Premier League
1400000.0000000007,1374775.1532335575,-25224.846766443225,LM,MID,La Liga 2
1800000.000000001,1585891.6624856964,-214108.33751430456,CB,DEF,Liga Profesional de Fútbol
299999.99999999977,319115.6524528085,19115.652452808747,CM,MID,Superliga
180000.00000000003,209729.78337355395,29729.783373553917,CM,MID,Liga I
8000000.000000002,8070433.205451205,70433.20545120351,RW,FWD,První liga
349999.9999999997,365367.64296032616,15367.642960326455,RM,MID,Ligue 2
525000.0000000003,549442.3999111872,24442.39991118689,LB,DEF,League Two
1299999.9999999993,1468237.2236237498,168237.2236237505,RB,DEF,Championship
499999.99999999977,516504.24105185445,16504.241051854682,RM,MID,División de Fútbol Profesional
1200000.0000000005,1372916.0257210522,172916.02572105173,LM,MID,La Liga
1299999.9999999993,1257291.5930500273,-42708.406949972035,CB,DEF,Ligue 2
549999.9999999998,615484.8918735298,65484.891873529996,ST,FWD,La Liga
575000.0000000001,535051.1072891905,-39948.892710809596,CAM,MID,3. Liga
3499999.9999999995,3845120.4991645296,345120.4991645301,CM,MID,La Liga
800000.0000000005,770611.467403825,-29388.532596175442,CB,DEF,3. Liga
800000.0000000005,815543.7874730721,15543.7874730716,CB,DEF,Liga Profesional de Fútbol
375000.00000000006,405164.2993413851,30164.29934138502,LM,MID,Premiership
3799999.9999999995,3773894.797941678,-26105.20205832133,RW,FWD,Eredivisie
3900000.000000001,3824805.743332107,-75194.25666789385,CB,DEF,Bundesliga
14499999.99999999,14839619.113961956,339619.11396196485,CDM,MID,Süper Lig
2599999.9999999986,2529605.9923664234,-70394.00763357524,CDM,MID,Serie A
649999.9999999995,627505.8702809338,-22494.129719065735,ST,FWD,Super League
999999.9999999997,1140738.7246936553,140738.72469365562,CDM,MID,Nemzeti Bajnokság I
199999.99999999997,222999.07094688798,22999.07094688801,ST,FWD,Allsvenskan
9999999.999999996,9014123.434443502,-985876.5655564945,RB,DEF,Bundesliga
2199999.9999999995,2094407.0787249205,-105592.92127507902,GK,GK,Süper Lig
3099999.9999999986,2618389.105364421,-481610.8946355777,GK,GK,Super League
1699999.9999999988,1728102.5522140674,28102.552214068593,CM,MID,Bundesliga
249999.9999999998,261769.1739953096,11769.1739953098,CB,DEF,Pro League
8999999.999999996,8478697.013867646,-521302.9861323498,RB,DEF,Bundesliga
275000.0000000002,213651.1499501134,-61348.850049886765,RB,DEF,Eliteserien
299999.99999999977,314670.385907991,14670.385907991207,GK,GK,Liga Profesional de Fútbol
825000.0000000006,886689.5604190532,61689.56041905261,CB,DEF,Championship
700000.0000000006,682573.3061067649,-17426.693893235642,CB,DEF,La Liga 2
999999.9999999997,1017333.3929520379,17333.392952038208,ST,FWD,3. Liga
1899999.9999999993,1769971.0260393054,-130028.97396069393,LW,FWD,Pro League
399999.9999999999,399468.2646716391,-531.73532836081,ST,FWD,Eliteserien
6000000.0,5347590.124826081,-652409.8751739189,LM,MID,Primeira Liga
6499999.999999999,7248120.6580281,748120.6580281006,CB,DEF,La Liga
499999.99999999977,469063.9395854056,-30936.06041459419,CB,DEF,K League 1
575000.0000000001,729220.710055584,154220.71005558386,GK,GK,Premiership
2400000.000000001,2095136.3779802262,-304863.62201977475,CAM,MID,Super League
425000.0000000002,418739.341227221,-6260.658772779163,CAM,MID,Super League
1899999.9999999993,1839272.2896441696,-60727.71035582968,CAM,MID,Super League
1699999.9999999988,1656570.5000038678,-43429.49999613105,CB,DEF,La Liga 2
14000000.00000001,14087834.504308721,87834.50430871174,CB,DEF,La Liga
3200000.0000000023,2997456.667316222,-202543.33268378023,CB,DEF,Championship
2199999.9999999995,1932558.150378272,-267441.8496217276,LB,DEF,2. Bundesliga
1200000.0000000005,1223547.433328427,23547.433328426443,RM,MID,2. Bundesliga
2700000.0,2893065.5013688114,193065.50136881135,CB,DEF,Serie A
6499999.999999999,5783568.408961001,-716431.5910389982,CAM,MID,Major League Soccer
499999.99999999977,504340.0030028402,4340.0030028404435,RB,DEF,3. Liga
1699999.9999999988,1430709.6883565893,-269290.31164340954,LW,FWD,Süper Lig
1899999.9999999993,1846400.2122970666,-53599.78770293272,ST,FWD,Eredivisie
6499999.999999999,6423497.537016692,-76502.46298330743,ST,FWD,La Liga
850000.0000000005,850037.6791581402,37.67915813974105,ST,FWD,3. Liga
210000.0,218571.91872491853,8571.918724918534,LW,FWD,Pro League
230000.0000000001,256105.64278081554,26105.642780815455,RB,DEF,Primera Division
1899999.9999999993,1719942.8330229258,-180057.16697707353,GK,GK,Serie B
1099999.9999999998,1112601.5532662682,12601.553266268456,RB,DEF,2. Bundesliga
775000.0000000007,842217.8435766285,67217.84357662778,CAM,MID,Championship
1600000.0000000012,1603409.8887487708,3409.8887487696484,RM,MID,Ligue 2
9999999.999999996,8681200.378883008,-1318799.6211169884,RM,MID,Serie A
1099999.9999999998,1142456.2941871765,42456.29418717674,CDM,MID,Ligue 1
100000.00000000004,147417.45438311732,47417.45438311728,LM,MID,Pro League
8000000.000000002,8058532.175393737,58532.17539373506,LB,DEF,La Liga
999999.9999999997,1083319.707781175,83319.70778117527,RM,MID,Ligue 2
974999.9999999999,951639.4539959019,-23360.546004098025,CM,MID,Bundesliga
2499999.9999999995,2020059.8137485222,-479940.18625147734,ST,FWD,Super League
230000.0000000001,257226.7947904386,27226.794790438522,CB,DEF,La Liga 2
1899999.9999999993,1771239.7575556089,-128760.24244439043,RW,FWD,2. Bundesliga
170000.00000000012,172766.06307505968,2766.063075059559,CM,MID,Super League
1600000.0000000012,1500524.1323002323,-99475.86769976886,CB,DEF,Bundesliga
1200000.0000000005,1236334.0613051737,36334.06130517321,RB,DEF,La Liga 2
2499999.9999999995,2529864.0293115345,29864.02931153495,CM,MID,La Liga
219999.99999999983,252300.67344773991,32300.67344774009,CB,DEF,Allsvenskan
249999.9999999998,342237.51764038333,92237.51764038354,RM,MID,Serie A
725000.0000000006,758990.6252391131,33990.62523911253,RB,DEF,División de Fútbol Profesional
474999.99999999977,523163.45875724533,48163.458757245564,CDM,MID,Premiership
1699999.9999999988,1577051.4556113621,-122948.54438863671,RM,MID,Ekstraklasa
275000.0000000002,274048.97602893785,-951.0239710623282,GK,GK,La Liga 2
324999.9999999999,405544.48934043257,80544.48934043269,CB,DEF,Ligue 2
1400000.0000000007,1373193.0737770358,-26806.92622296489,CB,DEF,Liga I
449999.99999999994,457727.35431371,7727.354313710064,CAM,MID,Liga Profesional de Fútbol
189999.9999999999,217903.88083261496,27903.880832615047,CAM,MID,Premier Division
600000.0000000003,591043.525497493,-8956.474502507364,LM,MID,Eredivisie
1699999.9999999988,1610886.2358201519,-89113.76417984697,ST,FWD,Liga Profesional de Fútbol
240000.00000000003,284210.17713490414,44210.17713490411,CM,MID,División de Fútbol Profesional
1800000.000000001,1659411.1547652965,-140588.84523470444,CM,MID,Primera Division
180000.00000000003,161602.86222491655,-18397.13777508348,CM,MID,Super League
2400000.000000001,2456872.194304741,56872.19430474006,CM,MID,Championship
14499999.99999999,19349258.43607535,4849258.436075358,ST,FWD,La Liga
1200000.0000000005,1191247.481259016,-8752.518740984378,RB,DEF,Primeira Liga
425000.0000000002,413861.98979480803,-11138.010205192142,LB,DEF,Ekstraklasa
1099999.9999999998,1057233.2758013222,-42766.72419867758,RB,DEF,Bundesliga
10000.00000000001,30049.198009173768,20049.198009173757,GK,GK,Premier Division
825000.0000000006,777816.2195398782,-47183.78046012239,CM,MID,Allsvenskan
1600000.0000000012,1410362.7468723666,-189637.25312763453,GK,GK,Superliga
63500000.000000015,62938172.31236236,-561827.6876376569,CM,MID,Premier League
55000000.000000075,46575601.08313851,-8424398.916861564,CM,MID,La Liga
1600000.0000000012,1611400.624170756,11400.624170754803,RB,DEF,Championship
600000.0000000003,611400.5992130976,11400.599213097245,CB,DEF,Premiership
850000.0000000005,892693.933935012,42693.933935011504,GK,GK,League One
625000.0000000002,561286.9876892077,-63713.012310792576,CB,DEF,League Two
219999.99999999983,226315.80212048747,6315.802120487642,RM,MID,Major League Soccer
14499999.99999999,13568482.958832398,-931517.0411675926,LB,DEF,Ligue 1
1800000.000000001,1758686.9700458553,-41313.02995414566,CM,MID,Liga Profesional de Fútbol
700000.0000000006,715479.5975709683,15479.597570967744,RM,MID,Liga Profesional de Fútbol
1200000.0000000005,1307588.6210536973,107588.62105369684,CDM,MID,Pro League
399999.9999999999,403544.81118831463,3544.8111883147503,ST,FWD,League Two
925000.0000000007,817334.6381252726,-107665.36187472811,GK,GK,Liga I
180000.00000000003,184773.4612703972,4773.46127039718,ST,FWD,League Two
9999999.999999996,9928270.056999745,-71729.94300025143,LB,DEF,Bundesliga
9999999.999999996,8869150.991279533,-1130849.0087204631,CB,DEF,Primeira Liga
1499999.9999999986,1300943.398771917,-199056.60122808162,GK,GK,League One
210000.0,247259.5854543223,37259.58545432231,GK,GK,Ligue 2
6499999.999999999,5930747.457463079,-569252.5425369199,CAM,MID,Premier League
700000.0000000006,689352.9822909446,-10647.017709056032,LB,DEF,2. Bundesliga
4900000.000000004,4921500.297774804,21500.2977748001,LB,DEF,Super League
999999.9999999997,1043156.8439215102,43156.8439215105,GK,GK,Championship
925000.0000000007,771760.6288476458,-153239.37115235487,RM,MID,Eliteserien
1600000.0000000012,1554680.923133254,-45319.07686674711,ST,FWD,Série A
600000.0000000003,665713.6277406379,65713.62774063752,CDM,MID,División de Fútbol Profesional
775000.0000000007,741207.9790785458,-33792.02092145488,RM,MID,Bundesliga
31999999.999999955,29989656.8800895,-2010343.1199104562,RB,DEF,La Liga
899999.9999999995,816082.8205455992,-83917.17945440032,ST,FWD,Liga I
375000.00000000006,420561.70901180967,45561.70901180961,CB,DEF,Ligue 2
3099999.9999999986,2430742.425572514,-669257.5744274845,CM,MID,Super League
449999.99999999994,450691.0629989805,691.0629989805748,CM,MID,Pro League
219999.99999999983,233270.51681212313,13270.5168121233,ST,FWD,Eliteserien
499999.99999999977,521904.44223706244,21904.44223706267,CB,DEF,Primera División
275000.0000000002,301921.92241843825,26921.922418438073,CB,DEF,Super League
2199999.9999999995,1768956.87531837,-431043.1246816295,CM,MID,3. Liga
349999.9999999997,330548.37537725136,-19451.62462274835,RW,FWD,Pro League
850000.0000000005,811295.1010034956,-38704.89899650484,ST,FWD,Liga I
474999.99999999977,457733.9453083298,-17266.05469166994,LB,DEF,Pro League
1499999.9999999986,1601643.3267841623,101643.32678416371,CB,DEF,Championship
549999.9999999998,596290.166455269,46290.16645526921,CAM,MID,3. Liga
199999.99999999997,222194.46592329623,22194.46592329626,GK,GK,Major League Soccer
6499999.999999999,5188169.921494055,-1311830.0785059445,LM,MID,La Liga
2199999.9999999995,1872514.3785664178,-327485.6214335817,CB,DEF,Liga Profesional de Fútbol
474999.99999999977,508563.4483325825,33563.44833258272,RB,DEF,3. Liga
1200000.0000000005,1038160.1135009031,-161839.88649909734,GK,GK,Liga I
1800000.000000001,1848452.3023775609,48452.30237755994,ST,FWD,Bundesliga
2000000.0000000016,1829218.605013879,-170781.3949861226,CB,DEF,Bundesliga
425000.0000000002,443911.59695187164,18911.59695187147,GK,GK,Superliga
1299999.9999999993,1226034.972658886,-73965.0273411132,ST,FWD,2. Bundesliga
199999.99999999997,210551.83124781182,10551.831247811846,CM,MID,League Two
349999.9999999997,339255.0695196967,-10744.93048030301,CM,MID,2. Bundesliga
449999.99999999994,468637.7922186417,18637.792218641785,LB,DEF,Major League Soccer
324999.9999999999,338609.96103208844,13609.961032088555,LW,FWD,Ekstraklasa
2199999.9999999995,2026276.8592074257,-173723.1407925738,LM,MID,Pro League
349999.9999999997,356252.41198422515,6252.411984225444,RB,DEF,Allsvenskan
1099999.9999999998,1023800.7896318082,-76199.21036819159,CM,MID,Allsvenskan
499999.99999999977,497869.8104405881,-2130.189559411665,ST,FWD,Bundesliga
349999.9999999997,407663.07674700074,57663.07674700103,CM,MID,K League 1
474999.99999999977,470705.7168203012,-4294.28317969857,GK,GK,Eliteserien
825000.0000000006,868145.0572917424,43145.05729174183,ST,FWD,Serie B
4500000.000000002,3784983.7804038506,-715016.2195961513,CM,MID,Major League Soccer
575000.0000000001,530053.9426469593,-44946.057353040786,LM,MID,Super League
2499999.9999999995,2279464.300619665,-220535.69938033447,CAM,MID,Super League
1600000.0000000012,1502429.891468197,-97570.10853180406,GK,GK,Ligue 1
109999.99999999991,144241.0859085199,34241.08590851998,RW,FWD,K League 1
674999.9999999998,657548.2461785445,-17451.75382145529,CB,DEF,Liga I
1800000.000000001,1668508.0100452132,-131491.98995478777,ST,FWD,La Liga 2
2300000.0,2145637.8193216193,-154362.18067838065,ST,FWD,Pro League
600000.0000000003,627869.3184140862,27869.318414085894,LM,MID,Championship
725000.0000000006,775320.9155152636,50320.91551526298,CB,DEF,Premiership
1899999.9999999993,1770996.9299216038,-129003.07007839554,CDM,MID,Serie B
5500000.000000001,4109654.3699818347,-1390345.6300181663,ST,FWD,Liga I
1800000.000000001,1739117.914417685,-60882.08558231592,CAM,MID,2. Bundesliga
375000.00000000006,363789.6200063861,-11210.379993613984,CM,MID,Eliteserien
4700000.000000004,4591225.593915843,-108774.40608416032,CM,MID,Serie A
1600000.0000000012,1513385.8462627907,-86614.15373721044,ST,FWD,Championship
349999.9999999997,336243.3867139166,-13756.613286083099,LB,DEF,Liga I
1099999.9999999998,1121553.4860300946,21553.48603009479,GK,GK,Série A
4000000.0000000005,2257978.941598751,-1742021.0584012493,GK,GK,A-League Men
6999999.999999995,6884896.841533993,-115103.15846600197,CB,DEF,Championship
21500000.00000001,11096544.277831638,-10403455.722168373,ST,FWD,Premier League
16000000.000000026,13770614.982701983,-2229385.017298043,CAM,MID,Serie A
1899999.9999999993,1774021.7938875442,-125978.20611245511,CB,DEF,Super League
1099999.9999999998,1138397.8594861354,38397.859486135654,CB,DEF,División Profesional
